339,100032,655513.6069,0,655513.6069,655513.6069,0,0,0,0,0,0,0,0,31519024,0,0,4207321.462,25-8-2017,25-8-2017,0,0,0,25-8-2017,25-8-2017
340,100032,655513.6069,0,655513.6069,655513.6069,0,0,0,0,0,0,0,0,31519024,0,0,4207631.462,25-9-2017,25-9-2017,0,0,0,25-9-2017,25-9-2017
341,100032,655513.6069,0,655513.6069,655513.6069,0,0,0,0,0,0,0,0,31519024,0,0,4207945.462,25-10-2017,25-10-2017,0,0,0,25-10-2017,25-10-2017
342,100032,655513.6069,0,655513.6069,655513.6069,0,0,0,0,0,0,0,0,31519024,0,0,4208260.462,25-11-2017,25-11-2017,0,0,0,25-11-2017,25-11-2017
343,100032,655513.6069,0,655513.6069,655513.6069,0,0,0,0,0,0,0,0,31519024,0,0,8797173.532,25-12-2017,25-12-2017,0,0,0,25-12-2017,25-12-2017
344,100032,655513.6069,0,655513.6069,655513.6069,0,0,0,0,0,0,0,0,31519024,0,0,4247635.462,25-1-2018,25-1-2018,0,0,0,25-1-2018,25-1-2018
345,100032,655513.6069,0,655513.6069,655513.6069,0,0,0,0,0,0,0,0,31519024,0,0,6283305.462,25-2-2018,25-2-2018,0,0,0,25-2-2018,25-2-2018
346,100032,655513.6069,0,655513.6069,655513.6069,0,0,0,0,0,0,0,0,31519024,0,0,4247635.462,25-3-2018,25-3-2018,0,0,0,25-3-2018,25-3-2018
347,100032,655513.6069,0,655513.6069,655513.6069,0,0,0,0,0,0,0,0,31519024,0,0,4247635.462,25-4-2018,25-4-2018,0,0,0,25-4-2018,25-4-2018
348,100032,701399.5594,0,701399.5594,701399.5594,0,0,0,0,0,0,0,0,31519024,0,0,4536717.035,25-5-2018,25-5-2018,0,0,0,25-5-2018,25-5-2018
349,100032,678456.5832,0,678456.5832,678456.5832,0,0,0,0,0,0,0,0,31519024,0,0,4392176.249,25-6-2018,25-6-2018,0,0,0,25-6-2018,25-6-2018
350,100032,678456.5832,0,678456.5832,678456.5832,0,0,0,0,0,0,0,0,31519024,0,0,4392176.249,25-7-2018,25-7-2018,0,0,0,25-7-2018,25-7-2018
351,100032,678456.5832,0,678456.5832,678456.5832,0,0,0,0,0,0,0,0,31519024,0,0,4392176.249,25-8-2018,25-8-2018,0,0,0,25-8-2018,25-8-2018
352,100032,678456.5832,0,678456.5832,678456.5832,0,0,0,0,0,0,0,0,31519024,0,0,4392176.249,25-9-2018,25-9-2018,0,0,0,25-9-2018,25-9-2018
353,100032,678456.5832,0,678456.5832,678456.5832,0,0,0,0,0,0,0,0,31519024,0,0,4392176.249,25-10-2018,25-10-2018,0,0,0,25-10-2018,25-10-2018
354,100032,678456.5832,0,678456.5832,678456.5832,0,0,0,0,0,0,0,0,31519024,0,0,4392176.249,25-11-2018,25-11-2018,0,0,0,25-11-2018,25-11-2018
355,100032,678456.5832,0,678456.5832,678456.5832,0,0,0,0,0,0,0,0,31519024,0,0,9141372.081,25-12-2018,25-12-2018,0,0,0,25-12-2018,25-12-2018
356,100032,678456.5832,0,678456.5832,678456.5832,0,0,0,0,0,0,0,0,31519024,0,0,4392176.249,25-1-2019,25-1-2019,0,0,0,25-1-2019,25-1-2019
357,100032,678456.5832,0,678456.5832,678456.5832,0,0,0,0,0,0,0,0,31519024,0,0,4392176.249,25-2-2019,25-2-2019,0,0,0,25-2-2019,25-2-2019
358,100032,678456.5832,0,678456.5832,678456.5832,0,0,0,0,0,0,0,0,31519024,0,0,4392176.249,25-3-2019,25-3-2019,0,0,0,25-3-2019,25-3-2019
359,100032,678456.5832,0,678456.5832,678456.5832,0,0,0,0,0,0,0,0,31519024,0,0,4392176.249,25-4-2019,25-4-2019,0,0,0,25-4-2019,25-4-2019
360,100032,787009.6365,0,787009.6365,787009.6365,0,0,0,0,0,0,0,0,31519024,0,0,7176060.728,25-5-2019,25-5-2019,0,0,0,25-5-2019,25-5-2019
361,100032,732733.1098,0,732733.1098,732733.1098,0,0,0,0,0,0,0,0,31519024,0,0,4734118.989,25-6-2019,25-6-2019,0,0,0,25-6-2019,25-6-2019
362,100032,732733.1098,0,732733.1098,732733.1098,0,0,0,0,0,0,0,0,31519024,0,0,4734118.989,25-7-2019,25-7-2019,0,0,0,25-7-2019,25-7-2019
363,100032,732733.1098,0,732733.1098,732733.1098,0,0,0,0,0,0,0,0,31519024,0,0,4734118.989,25-8-2019,25-8-2019,0,0,0,25-8-2019,25-8-2019
364,100032,732733.1098,0,732733.1098,732733.1098,0,0,0,0,0,0,0,0,31519024,0,0,4734118.989,25-9-2019,25-9-2019,0,0,0,25-9-2019,25-9-2019
365,100032,732733.1098,0,732733.1098,732733.1098,0,0,0,0,0,0,0,0,31519024,0,0,4734118.989,25-10-2019,25-10-2019,0,0,0,25-10-2019,25-10-2019
366,100032,732733.1098,0,732733.1098,732733.1098,0,0,0,0,0,0,0,0,31519024,0,0,4734118.989,25-11-2019,25-11-2019,0,0,0,25-11-2019,25-11-2019
367,100032,732733.1098,0,732733.1098,732733.1098,0,0,0,0,0,0,0,0,31519024,0,0,9813250.087,25-12-2019,25-12-2019,0,0,0,25-12-2019,25-12-2019
368,100032,732733.1098,0,732733.1098,732733.1098,0,0,0,0,0,0,0,0,31519024,0,0,4734118.989,25-1-2020,25-1-2020,0,0,0,25-1-2020,25-1-2020
369,100032,732733.1098,0,732733.1098,732733.1098,0,0,0,0,0,0,0,0,31519024,0,0,4734118.989,25-2-2020,25-2-2020,0,0,0,25-2-2020,25-2-2020
370,100032,732733.1098,0,732733.1098,732733.1098,0,0,0,0,0,0,0,0,31519024,0,0,4734118.989,25-3-2020,25-3-2020,0,0,0,25-3-2020,25-3-2020
371,100032,732733.1098,0,732733.1098,732733.1098,0,0,0,0,0,0,0,0,31519024,0,0,4734118.989,25-4-2020,25-4-2020,0,0,0,25-4-2020,25-4-2020
372,100032,732733.1098,0,732733.1098,732733.1098,0,0,0,0,0,0,0,0,31519024,0,0,4734118.989,25-5-2020,25-5-2020,0,0,0,25-5-2020,25-5-2020
373,100032,732733.1098,0,732733.1098,732733.1098,0,0,0,0,0,0,0,0,31519024,0,0,4734118.989,25-6-2020,25-6-2020,0,0,0,25-6-2020,25-6-2020
374,100032,732733.1098,0,732733.1098,732733.1098,0,0,0,0,0,0,0,0,31519024,0,0,4785718.989,25-7-2020,25-7-2020,0,0,0,25-7-2020,25-7-2020
375,100193,123821.0227,0,123821.0227,123821.0227,0,0,0,0,0,0,0,0,38180286,0,0,876072.2045,25-11-2008,25-11-2008,0,0,0,25-11-2008,25-11-2008
376,100193,115000,0,115000,115000,0,0,0,0,0,0,0,0,38180286,0,0,1370199,25-12-2008,25-12-2008,0,0,0,25-12-2008,25-12-2008
377,100193,122840.9091,0,122840.9091,122840.9091,0,0,0,0,0,0,0,0,38180286,0,0,614597.1818,25-1-2009,25-1-2009,0,0,0,25-1-2009,25-1-2009
378,100193,115000,0,115000,115000,0,0,0,0,0,0,0,0,38180286,0,0,565199,25-2-2009,25-2-2009,0,0,0,25-2-2009,25-2-2009
379,100193,115000,0,115000,115000,0,0,0,0,0,0,0,0,38180286,0,0,565199,25-3-2009,25-3-2009,0,0,0,25-3-2009,25-3-2009
380,100193,115000,0,115000,115000,0,0,0,0,0,0,0,0,38180286,0,0,521165.9267,25-4-2009,25-4-2009,0,0,0,25-4-2009,25-4-2009
381,100193,138000,0,138000,138000,0,0,0,0,0,0,0,0,38180286,0,0,637518.75,25-5-2009,25-5-2009,0,0,0,25-5-2009,25-5-2009
382,100193,126500,0,126500,126500,0,0,0,0,0,0,0,0,38180286,0,0,565068.75,25-6-2009,25-6-2009,0,0,0,25-6-2009,25-6-2009
383,100193,126500,0,126500,126500,0,0,0,0,0,0,0,0,38180286,0,0,565068.75,25-7-2009,25-7-2009,0,0,0,25-7-2009,25-7-2009
384,100193,126500,0,126500,126500,0,0,0,0,0,0,0,0,38180286,0,0,565068.75,25-8-2009,25-8-2009,0,0,0,25-8-2009,25-8-2009
385,100193,126500,0,126500,126500,0,0,0,0,0,0,0,0,38180286,0,0,565068.75,25-9-2009,25-9-2009,0,0,0,25-9-2009,25-9-2009
386,100193,126500,0,126500,126500,0,0,0,0,0,0,0,0,38180286,0,0,565068.75,25-10-2009,25-10-2009,0,0,0,25-10-2009,25-10-2009
387,100193,126500,0,126500,126500,0,0,0,0,0,0,0,0,38180286,0,0,565068.75,25-11-2009,25-11-2009,0,0,0,25-11-2009,25-11-2009
388,100193,126500,0,126500,126500,0,0,0,0,0,0,0,0,38180286,0,0,1450568.75,25-12-2009,25-12-2009,0,0,0,25-12-2009,25-12-2009
389,100193,126500,0,126500,126500,0,0,0,0,0,0,0,0,38180286,0,0,565068.75,25-1-2010,25-1-2010,0,0,0,25-1-2010,25-1-2010
390,100193,126500,0,126500,126500,0,0,0,0,0,0,0,0,38180286,0,0,565068.75,25-2-2010,25-2-2010,0,0,0,25-2-2010,25-2-2010
391,100193,126500,0,126500,126500,0,0,0,0,0,0,0,0,38180286,0,0,565068.75,25-3-2010,25-3-2010,0,0,0,25-3-2010,25-3-2010
392,100193,126500,0,126500,126500,0,0,0,0,0,0,0,0,38180286,0,0,565068.75,25-4-2010,25-4-2010,0,0,0,25-4-2010,25-4-2010
393,100193,223500,0,223500,223500,0,0,0,0,0,0,0,0,38180286,0,0,1176168.75,25-5-2010,25-5-2010,0,0,0,25-5-2010,25-5-2010
394,100193,175000,0,175000,175000,0,0,0,0,0,0,0,0,38180286,0,0,870618.75,25-6-2010,25-6-2010,0,0,0,25-6-2010,25-6-2010
395,100193,175000,0,175000,175000,0,0,0,0,0,0,0,0,38180286,0,0,878118.75,25-7-2010,25-7-2010,0,0,0,25-7-2010,25-7-2010
396,100193,175000,0,175000,175000,0,0,0,0,0,0,0,0,38180286,0,0,878118.75,25-8-2010,25-8-2010,0,0,0,25-8-2010,25-8-2010
397,100193,175000,0,175000,175000,0,0,0,0,0,0,0,0,38180286,0,0,878118.75,25-9-2010,25-9-2010,0,0,0,25-9-2010,25-9-2010
398,100193,175000,0,175000,175000,0,0,0,0,0,0,0,0,38180286,0,0,878118.75,25-10-2010,25-10-2010,0,0,0,25-10-2010,25-10-2010
399,100193,175000,0,175000,175000,0,0,0,0,0,0,0,0,38180286,0,0,878118.75,25-11-2010,25-11-2010,0,0,0,25-11-2010,25-11-2010
400,100193,175000,0,175000,175000,0,0,0,0,0,0,0,0,38180286,0,0,2431000,25-12-2010,25-12-2010,0,0,0,25-12-2010,25-12-2010
401,100193,175000,0,175000,175000,0,0,0,0,0,0,0,0,38180286,0,0,1031643.66,25-1-2011,25-1-2011,0,0,0,25-1-2011,25-1-2011
402,100193,175000,0,175000,175000,0,0,0,0,0,0,0,0,38180286,0,0,1031643.66,25-2-2011,25-2-2011,0,0,0,25-2-2011,25-2-2011
403,100193,175000,0,175000,175000,0,0,0,0,0,0,0,0,38180286,0,0,1031643.66,25-3-2011,25-3-2011,0,0,0,25-3-2011,25-3-2011
404,100193,200000,0,200000,200000,0,0,0,0,0,0,0,0,38180286,0,0,2414143.66,25-4-2011,25-4-2011,0,0,0,25-4-2011,25-4-2011
405,100193,200000,0,200000,200000,0,0,0,0,0,0,0,0,38180286,0,0,1189143.66,25-5-2011,25-5-2011,0,0,0,25-5-2011,25-5-2011
406,100193,200000,0,200000,200000,0,0,0,0,0,0,0,0,38180286,0,0,1189143.66,25-6-2011,25-6-2011,0,0,0,25-6-2011,25-6-2011
407,100193,200000,0,200000,200000,0,0,0,0,0,0,0,0,38180286,0,0,1363500,25-7-2011,25-7-2011,0,0,0,25-7-2011,25-7-2011
408,100193,200000,0,200000,200000,0,0,0,0,0,0,0,0,38180286,0,0,1363500,25-8-2011,25-8-2011,0,0,0,25-8-2011,25-8-2011
409,100193,200000,0,200000,200000,0,0,0,0,0,0,0,0,38180286,0,0,1363500,25-9-2011,25-9-2011,0,0,0,25-9-2011,25-9-2011
410,100193,200000,0,200000,200000,0,0,0,0,0,0,0,0,38180286,0,0,1363500,25-10-2011,25-10-2011,0,0,0,25-10-2011,25-10-2011
411,100193,200000,0,200000,200000,0,0,0,0,0,0,0,0,38180286,0,0,1363500,25-11-2011,25-11-2011,0,0,0,25-11-2011,25-11-2011
412,100193,200000,0,200000,200000,0,0,0,0,0,0,0,0,38180286,0,0,2763500,25-12-2011,25-12-2011,0,0,0,25-12-2011,25-12-2011
413,100193,200000,0,200000,200000,0,0,0,0,0,0,0,0,38180286,0,0,1363500,25-1-2012,25-1-2012,0,0,0,25-1-2012,25-1-2012
414,100193,235000,0,235000,235000,0,0,0,0,0,0,0,0,38180286,0,0,1584000,25-2-2012,25-2-2012,0,0,0,25-2-2012,25-2-2012
415,100193,235000,0,235000,235000,0,0,0,0,0,0,0,0,38180286,0,0,1584000,25-3-2012,25-3-2012,0,0,0,25-3-2012,25-3-2012
416,100193,270250,0,270250,270250,0,0,0,0,0,0,0,0,38180286,0,0,1806075,25-4-2012,25-4-2012,0,0,0,25-4-2012,25-4-2012
417,100193,270250,0,270250,270250,0,0,0,0,0,0,0,0,38180286,0,0,1806075,25-5-2012,25-5-2012,0,0,0,25-5-2012,25-5-2012
418,100193,270250,0,270250,270250,0,0,0,0,0,0,0,0,38180286,0,0,1806075,25-6-2012,25-6-2012,0,0,0,25-6-2012,25-6-2012
419,100193,270250,0,270250,270250,0,0,0,0,0,0,0,0,38180286,0,0,1810975,25-7-2012,25-7-2012,0,0,0,25-7-2012,25-7-2012
420,100193,270250,0,270250,270250,0,0,0,0,0,0,0,0,38180286,0,0,1810975,25-8-2012,25-8-2012,0,0,0,25-8-2012,25-8-2012
421,100193,270250,0,270250,270250,0,0,0,0,0,0,0,0,38180286,0,0,1810975,25-9-2012,25-9-2012,0,0,0,25-9-2012,25-9-2012
422,100193,270250,0,270250,270250,0,0,0,0,0,0,0,0,38180286,0,0,1810975,25-10-2012,25-10-2012,0,0,0,25-10-2012,25-10-2012
423,100193,270250,0,270250,270250,0,0,0,0,0,0,0,0,38180286,0,0,1810975,25-11-2012,25-11-2012,0,0,0,25-11-2012,25-11-2012
424,100193,6547857,0,270250,270250,0,0,0,0,0,0,0,0,38180286,0,0,4502725,25-12-2012,25-12-2012,0,0,0,25-12-2012,25-12-2012
425,100193,2702500,0,270250,270250,0,0,0,0,0,0,0,0,38180286,0,0,1810975,25-1-2013,25-1-2013,0,0,0,25-1-2013,25-1-2013
426,100193,2702500,0,270250,270250,0,0,0,0,0,0,0,0,38180286,0,0,1810975,25-2-2013,25-2-2013,0,0,0,25-2-2013,25-2-2013
427,100193,2702500,0,270250,270250,0,0,0,0,0,0,0,0,38180286,0,0,1810975,25-3-2013,25-3-2013,0,0,0,25-3-2013,25-3-2013
428,100193,2702500,0,270250,270250,0,0,0,0,0,0,0,0,38180286,0,0,1810975,25-4-2013,25-4-2013,0,0,0,25-4-2013,25-4-2013
429,100193,2702500,0,270250,270250,0,0,0,0,0,0,0,0,38180286,0,0,1810975,25-5-2013,25-5-2013,0,0,0,25-5-2013,25-5-2013
430,100193,2702500,0,270250,270250,0,0,0,0,0,0,0,0,38180286,0,0,1810975,25-6-2013,25-6-2013,0,0,0,25-6-2013,25-6-2013
431,100193,2702500,0,270250,270250,0,0,0,0,0,0,0,0,38180286,0,0,1596675,25-7-2013,25-7-2013,0,0,0,25-7-2013,25-7-2013
432,100193,2702500,0,270250,270250,0,0,0,0,0,0,0,0,38180286,0,0,1596675,25-8-2013,25-8-2013,0,0,0,25-8-2013,25-8-2013
433,100193,2702500,0,270250,270250,0,0,0,0,0,0,0,0,38180286,0,0,1596675,25-9-2013,25-9-2013,0,0,0,25-9-2013,25-9-2013
434,100193,2702500,0,270250,270250,0,0,0,0,0,0,0,0,38180286,0,0,1596675,25-10-2013,25-10-2013,0,0,0,25-10-2013,25-10-2013
435,100193,2702500,0,270250,270250,0,0,0,0,0,0,0,0,38180286,0,0,1596675,25-11-2013,25-11-2013,0,0,0,25-11-2013,25-11-2013
436,100193,5405000,0,270250,270250,0,0,0,0,0,0,0,0,38180286,0,0,3488425,25-12-2013,25-12-2013,0,0,0,25-12-2013,25-12-2013
437,100193,2702500,0,270250,270250,0,0,0,0,0,0,0,0,38180286,0,0,1596675,25-1-2014,25-1-2014,0,0,0,25-1-2014,25-1-2014
438,100193,2702500,0,270250,270250,0,0,0,0,0,0,0,0,38180286,0,0,1596675,25-2-2014,25-2-2014,0,0,0,25-2-2014,25-2-2014
439,100193,2702500,0,270250,270250,0,0,0,0,0,0,0,0,38180286,0,0,1812875,25-3-2014,25-3-2014,0,0,0,25-3-2014,25-3-2014
440,100193,2702500,0,270250,270250,0,0,0,0,0,0,0,0,38180286,0,0,1812875,25-4-2014,25-4-2014,0,0,0,25-4-2014,25-4-2014
441,100193,2702500,0,270250,270250,0,0,0,0,0,0,0,0,38180286,0,0,1324775,25-5-2014,25-5-2014,0,0,0,25-5-2014,25-5-2014
442,100193,2702500,0,270250,270250,0,0,0,0,0,0,0,0,38180286,0,0,1812875,25-6-2014,25-6-2014,0,0,0,25-6-2014,25-6-2014
443,100193,2702500,0,270250,270250,0,0,0,0,0,0,0,0,38180286,0,0,1814775,25-7-2014,25-7-2014,0,0,0,25-7-2014,25-7-2014
444,100193,2702500,0,270250,270250,0,0,0,0,0,0,0,0,38180286,0,0,1814775,25-8-2014,25-8-2014,0,0,0,25-8-2014,25-8-2014
445,100193,2702500,0,270250,270250,0,0,0,0,0,0,0,0,38180286,0,0,1814775,25-9-2014,25-9-2014,0,0,0,25-9-2014,25-9-2014
446,100193,2702500,0,270250,270250,0,0,0,0,0,0,0,0,38180286,0,0,1814775,25-10-2014,25-10-2014,0,0,0,25-10-2014,25-10-2014
447,100193,2702500,0,270250,270250,0,0,0,0,0,0,0,0,38180286,0,0,1814775,25-11-2014,25-11-2014,0,0,0,25-11-2014,25-11-2014
448,100193,8562674.373,0,270250,270250,0,0,0,0,0,0,0,0,38180286,0,0,5916897.373,25-12-2014,25-12-2014,0,0,0,25-12-2014,25-12-2014
449,100193,2702500,0,270250,270250,0,0,0,0,0,0,0,0,38180286,0,0,1814775,25-1-2015,25-1-2015,0,0,0,25-1-2015,25-1-2015
450,100193,2702500,0,270250,270250,0,0,0,0,0,0,0,0,38180286,0,0,1814775,25-2-2015,25-2-2015,0,0,0,25-2-2015,25-2-2015
451,100193,2702500,0,270250,270250,0,0,0,0,0,0,0,0,38180286,0,0,1814775,25-3-2015,25-3-2015,0,0,0,25-3-2015,25-3-2015
452,100193,2702500,0,270250,270250,0,0,0,0,0,0,0,0,38180286,0,0,1814775,25-4-2015,25-4-2015,0,0,0,25-4-2015,25-4-2015
453,100193,1814775,0,297275,297275,0,0,0,0,0,0,0,0,38180286,0,0,170258,25-5-2015,25-5-2015,0,0,0,25-5-2015,25-5-2015
454,100193,2837625,0,283762.5,283762.5,0,0,0,0,0,0,0,0,38180286,0,0,1899903.5,25-6-2015,25-6-2015,0,0,0,25-6-2015,25-6-2015
455,100193,2837625,0,283762.5,283762.5,0,0,0,0,0,0,0,0,38180286,0,0,1900,25-7-2015,25-7-2015,0,0,0,25-7-2015,25-7-2015
456,100193,2837625,0,283762.5,283762.5,0,0,0,0,0,0,0,0,38180286,0,0,1901803.5,25-8-2015,25-8-2015,0,0,0,25-8-2015,25-8-2015
457,100193,3100000,0,310000,310000,0,0,0,0,0,0,0,0,38180286,0,0,2056712,25-9-2015,25-9-2015,0,0,0,25-9-2015,25-9-2015
458,100193,3100000,0,310000,310000,0,0,0,0,0,0,0,0,38180286,0,0,2067100,25-10-2015,25-10-2015,0,0,0,25-10-2015,25-10-2015
459,100193,3100000,0,310000,310000,0,0,0,0,0,0,0,0,38180286,0,0,2067100,25-11-2015,25-11-2015,0,0,0,25-11-2015,25-11-2015
460,100193,6200000,0,310000,310000,0,0,0,0,0,0,0,0,38180286,0,0,4237100,25-12-2015,25-12-2015,0,0,0,25-12-2015,25-12-2015
461,100193,310000,0,310000,310000,0,0,0,0,0,0,0,0,38180286,0,0,2067100,25-1-2016,25-1-2016,0,0,0,25-1-2016,25-1-2016
462,100193,310000,0,310000,310000,0,0,0,0,0,0,0,0,38180286,0,0,2067100,25-2-2016,25-2-2016,0,0,0,25-2-2016,25-2-2016
463,100193,310000,0,310000,310000,0,0,0,0,0,0,0,0,38180286,0,0,2062622,25-3-2016,25-3-2016,0,0,0,25-3-2016,25-3-2016
464,100193,372000,0,372000,372000,0,0,0,0,0,0,0,0,38180286,0,0,2453356,25-4-2016,25-4-2016,0,0,0,25-4-2016,25-4-2016
465,100193,372000,0,372000,372000,0,0,0,0,0,0,0,0,38180286,0,0,2453490,25-5-2016,25-5-2016,0,0,0,25-5-2016,25-5-2016
466,100193,372000,0,372000,372000,0,0,0,0,0,0,0,0,38180286,0,0,2453625,25-6-2016,25-6-2016,0,0,0,25-6-2016,25-6-2016
467,100193,372000,0,372000,372000,0,0,0,0,0,0,0,0,38180286,0,0,2457562,25-7-2016,25-7-2016,0,0,0,25-7-2016,25-7-2016
468,100193,372000,0,372000,372000,0,0,0,0,0,0,0,0,38180286,0,0,2457699,25-8-2016,25-8-2016,0,0,0,25-8-2016,25-8-2016
469,100193,372000,0,372000,372000,0,0,0,0,0,0,0,0,38180286,0,0,2457838,25-9-2016,25-9-2016,0,0,0,25-9-2016,25-9-2016
470,100193,372000,0,372000,372000,0,0,0,0,0,0,0,0,38180286,0,0,2457977,25-10-2016,25-10-2016,0,0,0,25-10-2016,25-10-2016
471,100193,372000,0,372000,372000,0,0,0,0,0,0,0,0,38180286,0,0,2458118,25-11-2016,25-11-2016,0,0,0,25-11-2016,25-11-2016
472,100193,372000,0,372000,372000,0,0,0,0,0,0,0,0,38180286,0,0,5062260,25-12-2016,25-12-2016,0,0,0,25-12-2016,25-12-2016
473,100193,372000,0,372000,372000,0,0,0,0,0,0,0,0,38180286,0,0,2458402,25-1-2017,25-1-2017,0,0,0,25-1-2017,25-1-2017
474,100193,372000,0,372000,372000,0,0,0,0,0,0,0,0,38180286,0,0,2458546,25-2-2017,25-2-2017,0,0,0,25-2-2017,25-2-2017
475,100193,372000,0,372000,372000,0,0,0,0,0,0,0,0,38180286,0,0,2458691,25-3-2017,25-3-2017,0,0,0,25-3-2017,25-3-2017
476,100193,412920,0,412920,412920,0,0,0,0,0,0,0,0,38180286,0,0,5166633,25-4-2017,25-4-2017,0,0,0,25-4-2017,25-4-2017
477,100193,412920,0,412920,412920,0,0,0,0,0,0,0,0,38180286,0,0,2716780,25-5-2017,25-5-2017,0,0,0,25-5-2017,25-5-2017
478,100193,412920,0,412920,412920,0,0,0,0,0,0,0,0,38180286,0,0,2716928,25-6-2017,25-6-2017,0,0,0,25-6-2017,25-6-2017
479,100193,412920,0,412920,412920,0,0,0,0,0,0,0,0,38180286,0,0,2717077,25-7-2017,25-7-2017,0,0,0,25-7-2017,25-7-2017
480,100193,412920,0,412920,412920,0,0,0,0,0,0,0,0,38180286,0,0,2717228,25-8-2017,25-8-2017,0,0,0,25-8-2017,25-8-2017
481,100193,493548.3871,0,493548.3871,493548.3871,0,0,0,0,0,0,0,0,38180286,0,0,3227254.484,25-10-2018,25-10-2018,0,0,0,25-10-2018,25-10-2018
482,100193,900000,0,900000,900000,0,0,0,0,0,0,0,0,38180286,0,0,5787900,25-11-2018,25-11-2018,0,0,0,25-11-2018,25-11-2018
483,100193,900000,0,900000,900000,0,0,0,0,0,0,0,0,38180286,0,0,7134201.671,25-12-2018,25-12-2018,0,0,0,25-12-2018,25-12-2018
484,100193,900000,0,900000,900000,0,0,0,0,0,0,0,0,38180286,0,0,5787900,25-1-2019,25-1-2019,0,0,0,25-1-2019,25-1-2019
485,100193,900000,0,900000,900000,0,0,0,0,0,0,0,0,38180286,0,0,5787900,25-2-2019,25-2-2019,0,0,0,25-2-2019,25-2-2019
486,100193,900000,0,900000,900000,0,0,0,0,0,0,0,0,38180286,0,0,5787900,25-3-2019,25-3-2019,0,0,0,25-3-2019,25-3-2019
487,100193,900000,0,900000,900000,0,0,0,0,0,0,0,0,38180286,0,0,5787900,25-4-2019,25-4-2019,0,0,0,25-4-2019,25-4-2019
488,100193,900000,0,900000,900000,0,0,0,0,0,0,0,0,38180286,0,0,5787900,25-5-2019,25-5-2019,0,0,0,25-5-2019,25-5-2019
489,100193,900000,0,900000,900000,0,0,0,0,0,0,0,0,38180286,0,0,5787900,25-6-2019,25-6-2019,0,0,0,25-6-2019,25-6-2019
490,100193,900000,0,900000,900000,0,0,0,0,0,0,0,0,38180286,0,0,5787900,25-7-2019,25-7-2019,0,0,0,25-7-2019,25-7-2019
491,100193,900000,0,900000,900000,0,0,0,0,0,0,0,0,38180286,0,0,5787900,25-8-2019,25-8-2019,0,0,0,25-8-2019,25-8-2019
492,100193,900000,0,900000,900000,0,0,0,0,0,0,0,0,38180286,0,0,5787900,25-9-2019,25-9-2019,0,0,0,25-9-2019,25-9-2019
493,100193,900000,0,900000,900000,0,0,0,0,0,0,0,0,38180286,0,0,5787900,25-10-2019,25-10-2019,0,0,0,25-10-2019,25-10-2019
494,100193,900000,0,900000,900000,0,0,0,0,0,0,0,0,38180286,0,0,5787900,25-11-2019,25-11-2019,0,0,0,25-11-2019,25-11-2019
495,100193,900000,0,900000,900000,0,0,0,0,0,0,0,0,38180286,0,0,12087900,25-12-2019,25-12-2019,0,0,0,25-12-2019,25-12-2019
496,100193,900000,0,900000,900000,0,0,0,0,0,0,0,0,38180286,0,0,5787900,25-1-2020,25-1-2020,0,0,0,25-1-2020,25-1-2020
497,100193,900000,0,900000,900000,0,0,0,0,0,0,0,0,38180286,0,0,5787900,25-2-2020,25-2-2020,0,0,0,25-2-2020,25-2-2020
498,100193,900000,0,900000,900000,0,0,0,0,0,0,0,0,38180286,0,0,5787900,25-3-2020,25-3-2020,0,0,0,25-3-2020,25-3-2020
499,100193,900000,0,900000,900000,0,0,0,0,0,0,0,0,38180286,0,0,5787900,25-4-2020,25-4-2020,0,0,0,25-4-2020,25-4-2020
500,100193,900000,0,900000,900000,0,0,0,0,0,0,0,0,38180286,0,0,5787900,25-5-2020,25-5-2020,0,0,0,25-5-2020,25-5-2020
501,100193,900000,0,900000,900000,0,0,0,0,0,0,0,0,38180286,0,0,5787900,25-6-2020,25-6-2020,0,0,0,25-6-2020,25-6-2020
502,100193,900000,0,900000,900000,0,0,0,0,0,0,0,0,38180286,0,0,5839500,25-7-2020,25-7-2020,0,0,0,25-7-2020,25-7-2020
503,100199,112000,0,112000,112000,0,0,0,0,0,0,0,0,38198649,0,0,801600,25-11-2008,25-11-2008,0,0,0,25-11-2008,25-11-2008
504,100199,112000,0,112000,112000,0,0,0,0,0,0,0,0,38198649,0,0,1526072,25-12-2008,25-12-2008,0,0,0,25-12-2008,25-12-2008
505,100199,112000,0,112000,112000,0,0,0,0,0,0,0,0,38198649,0,0,742072,25-1-2009,25-1-2009,0,0,0,25-1-2009,25-1-2009
506,100199,112000,0,112000,112000,0,0,0,0,0,0,0,0,38198649,0,0,742072,25-2-2009,25-2-2009,0,0,0,25-2-2009,25-2-2009
507,100199,112000,0,112000,112000,0,0,0,0,0,0,0,0,38198649,0,0,742072,25-3-2009,25-3-2009,0,0,0,25-3-2009,25-3-2009
508,100199,112000,0,112000,112000,0,0,0,0,0,0,0,0,38198649,0,0,519198.4,25-4-2009,25-4-2009,0,0,0,25-4-2009,25-4-2009
509,100199,123200,0,123200,123200,0,0,0,0,0,0,0,0,38198649,0,0,589758.4,25-5-2009,25-5-2009,0,0,0,25-5-2009,25-5-2009
510,100199,117600,0,117600,117600,0,0,0,0,0,0,0,0,38198649,0,0,554478.4,25-6-2009,25-6-2009,0,0,0,25-6-2009,25-6-2009
